distribSd,finalTime,gravityDecay,nwClustCoef,nwComponents,nwInDegree,nwMeanFlow,nwOutDegree,overlapThreshold,relativeCost,totalCost,totalWaste,transportationCost
0.021253920066151802,100.0,38.729057431664195,0.0,30.0,0.4,0.7391149999999997,0.4,0.3331640727196459,1.5968295389794263,6.661507999474933,0.704354,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,33.0,0.34,0.6603176470588231,0.34,0.3331640727196459,1.149665173572345,4.796068436562525,0.775492,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,34.0,0.32,0.6779062499999999,0.32,0.3331640727196459,1.2497249425470944,5.213488665322142,0.7830699999999999,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,33.0,0.34,0.782647058823529,0.34,0.3331640727196459,1.6710772910895242,6.97124800775444,0.7338999999999999,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,39.0,0.22,0.6980727272727271,0.22,0.3331640727196459,1.0966697226831903,4.574986842430996,0.846424,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,29.0,0.44,0.7622045454545451,0.44,0.3331640727196459,2.055232033057222,8.573829763781829,0.6646299999999998,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,34.0,0.34,0.8571999999999996,0.34,0.3331640727196459,1.676358389572349,6.99327921329679,0.708552,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,35.0,0.3,0.6665266666666663,0.3,0.3331640727196459,1.1033472837217608,4.602843683245607,0.8000419999999999,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,30.0,0.4,0.7457749999999999,0.4,0.3331640727196459,1.9278170458380526,8.042291527611688,0.7016899999999999,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,30.0,0.42,0.7290095238095236,0.42,0.3331640727196459,1.6458769981599755,6.866119721458717,0.6938159999999999,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,32.0,0.36,0.7542833333333331,0.36,0.3331640727196459,1.6271551535064381,6.788017635493937,0.7284579999999998,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,29.0,0.42,0.7117761904761903,0.42,0.3331640727196459,1.8153621626255372,7.5731624904703985,0.7010539999999998,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,34.0,0.32,0.7970874999999996,0.32,0.3331640727196459,1.6717105950210907,6.973889967402135,0.7449319999999999,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,38.0,0.26,0.6899230769230766,0.26,0.3331640727196459,0.9628606123304747,4.016774185877226,0.8206199999999998,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,30.0,0.4,0.7066899999999997,0.4,0.3331640727196459,1.5836882459938493,6.606686350570058,0.7173239999999999,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,36.0,0.3,0.7411599999999996,0.3,0.3331640727196459,1.2389679963762004,5.168613817244663,0.7776519999999999,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,33.0,0.34,0.768611764705882,0.34,0.3331640727196459,1.4518746637286442,6.056798456299067,0.7386719999999997,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,34.0,0.34,0.7139705882352938,0.34,0.3331640727196459,1.1791587214259032,4.919106932634524,0.7572499999999998,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,30.0,0.4,0.7210349999999996,0.4,0.3331640727196459,1.8782564417198224,7.835539114324416,0.7115859999999998,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,30.0,0.4,0.6472549999999996,0.4,0.3331640727196459,1.2572399757237285,5.24483919610858,0.7410979999999999,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,37.0,0.26,0.7351076923076919,0.26,0.3331640727196459,1.1243590216058337,4.6904985371801615,0.8088719999999998,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,33.0,0.34,0.682011764705882,0.34,0.3331640727196459,1.2270991253982437,5.11910034255348,0.768116,4.171708899957142
