averageDistanceVariability,distribSd,finalTime,gravityDecay,nwClustCoef,nwComponents,nwInDegree,nwMeanFlow,nwOutDegree,overlapThreshold,relativeCost,totalCost,totalWaste,transportationCost
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,10.0,1.02,0.7413078431372532,1.02,0.30364183754847196,2.8667065351078103,4.992392569502695,0.2438659999999996,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,11.0,0.98,0.7833979591836714,0.98,0.30364183754847196,3.323762476359184,5.788359180317502,0.23226999999999973,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,10.0,0.96,0.761029166666665,0.96,0.30364183754847196,2.677068763069522,4.662136858837361,0.26941199999999965,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,12.0,0.96,0.7463083333333308,0.96,0.30364183754847196,2.3831464303861534,4.150268744076124,0.2835439999999996,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,10.0,0.96,0.7149020833333308,0.96,0.30364183754847196,1.8660719009604398,3.2497792775158656,0.3136939999999997,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,15.0,1.0,0.7469179999999986,1.0,0.30364183754847196,1.618292390823979,2.818269260661713,0.2530819999999998,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,13.0,0.9,0.7309666666666647,0.9,0.30364183754847196,2.046585386511409,3.564144969616888,0.34212999999999966,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,12.0,0.94,0.7340617021276575,0.94,0.30364183754847196,1.8954269068611225,3.3009012572307386,0.30998199999999987,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,11.0,0.92,0.752415217391302,0.92,0.30364183754847196,2.7083476360475496,4.716609268595914,0.3077779999999999,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,11.0,0.98,0.8016244897959173,0.98,0.30364183754847196,1.9264218737109755,3.3548792421755316,0.2144079999999997,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,10.0,1.0,0.7771079999999982,1.0,0.30364183754847196,2.1015347223911984,3.659839681574926,0.22289199999999976,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,15.0,0.9,0.7752266666666647,0.9,0.30364183754847196,1.5407846365499869,2.683288880989968,0.3022959999999996,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,9.0,0.98,0.7738775510204063,0.98,0.30364183754847196,2.9173683005873183,5.080620443001533,0.24159999999999965,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,10.0,0.98,0.7851816326530595,0.98,0.30364183754847196,3.348841143195274,5.8320338810349295,0.2305219999999998,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,8.0,1.0,0.7327559999999981,1.0,0.30364183754847196,2.735205746863768,4.763382885367513,0.26724399999999987,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,12.0,0.98,0.7439755102040796,0.98,0.30364183754847196,2.0753798845792972,3.614290820416811,0.2709039999999996,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,13.0,0.94,0.7662638297872316,0.94,0.30364183754847196,2.5685913161607044,4.473222509470296,0.27971199999999985,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,8.0,1.06,0.6988849056603756,1.06,0.30364183754847196,2.6902240714251073,4.685046934521638,0.25918199999999986,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,11.0,0.96,0.8003124999999986,0.96,0.30364183754847196,1.7329565563955345,3.017957830516013,0.23169999999999977,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,7.0,1.0,0.7257379999999981,1.0,0.30364183754847196,1.9722617330483185,3.43470972720779,0.27426199999999984,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,8.0,0.98,0.7420714285714264,0.98,0.30364183754847196,1.9963354036026342,3.4766342187886843,0.27276999999999996,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,9.0,1.0,0.7393279999999979,1.0,0.30364183754847196,1.7851955163093274,3.10893240085248,0.2606719999999996,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,8.0,0.96,0.7581999999999978,0.96,0.30364183754847196,2.2939129237397884,3.9948678720035207,0.27212799999999987,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,12.0,0.96,0.7761354166666643,0.96,0.30364183754847196,2.3887833788764334,4.160085535370557,0.2549099999999998,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,9.0,0.98,0.7768326530612228,0.98,0.30364183754847196,2.1366745962557334,3.7210360555413917,0.23870399999999975,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,8.0,1.0,0.7513879999999985,1.0,0.30364183754847196,2.3795811767632715,4.1440598261149395,0.2486119999999999,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,13.0,0.94,0.7386510638297854,0.94,0.30364183754847196,2.025021350526882,3.5265910268957894,0.3056679999999996,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,12.0,0.98,0.7626387755102024,0.98,0.30364183754847196,2.400795592986736,4.181004903200196,0.25261399999999967,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,10.0,0.98,0.743465306122447,0.98,0.30364183754847196,2.133143843665851,3.7148872214076523,0.271404,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,10.0,0.98,0.746410204081631,0.98,0.30364183754847196,1.7049919352722693,2.9692572171134985,0.2685179999999996,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,12.0,0.98,0.7877040816326508,0.98,0.30364183754847196,2.001059320605706,3.484860958378614,0.22804999999999986,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,13.0,0.98,0.7874265306122423,0.98,0.30364183754847196,2.038443976107197,3.549966637684584,0.22832199999999964,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,14.0,0.98,0.783340816326529,0.98,0.30364183754847196,1.7947051871242035,3.125493569333862,0.23232599999999984,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,9.0,1.02,0.7789196078431353,1.02,0.30364183754847196,1.8237802442128646,3.1761280159329948,0.20550199999999974,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,11.0,0.94,0.765778723404253,0.94,0.30364183754847196,1.6669564545686222,2.9030181204648398,0.2801679999999998,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,13.0,0.98,0.7461918367346927,0.98,0.30364183754847196,2.349029765013988,4.0908542959579455,0.26873199999999964,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,11.0,1.0,0.7518799999999984,1.0,0.30364183754847196,2.4730054445715792,4.306758942576782,0.2481199999999996,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,10.0,0.98,0.759857142857141,0.98,0.30364183754847196,2.8473893902798535,4.958751605866537,0.2553399999999997,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,10.0,0.98,0.7586163265306103,0.98,0.30364183754847196,2.534329897608728,4.413555972521098,0.25655599999999945,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,11.0,0.96,0.7504708333333312,0.96,0.30364183754847196,2.56700235079639,4.470455313463014,0.2795479999999998,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,8.0,1.0,0.7904739999999977,1.0,0.30364183754847196,2.485171875279376,4.327946879855718,0.20952599999999985,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,13.0,0.98,0.7685040816326507,0.98,0.30364183754847196,2.4118303152004925,4.200221961002177,0.2468659999999999,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,10.0,0.96,0.7940604166666644,0.96,0.30364183754847196,2.811118079554916,4.895584825475293,0.23770200000000002,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,10.0,1.0,0.7518259999999982,1.0,0.30364183754847196,2.8905297930388434,5.03388096547894,0.2481739999999996,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,11.0,1.0,0.7394939999999984,1.0,0.30364183754847196,2.2090000041562763,3.84699133717448,0.2605059999999996,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,10.0,0.98,0.7659897959183652,0.98,0.30364183754847196,2.2909705697266003,3.989743738740352,0.24932999999999989,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,11.0,1.02,0.7493352941176452,1.02,0.30364183754847196,2.451528227935442,4.269356196451667,0.23567799999999953,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,9.0,1.06,0.739222641509432,1.06,0.30364183754847196,2.5585804525124587,4.455788509624222,0.2164239999999997,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,10.0,1.0,0.7564979999999977,1.0,0.30364183754847196,1.8996370384237684,3.30823323532915,0.2435019999999997,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,7.0,0.98,0.7327591836734679,0.98,0.30364183754847196,2.7332180253307485,4.759921252273872,0.2818959999999994,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,12.0,1.0,0.7737039999999977,1.0,0.30364183754847196,1.8840720608843362,3.2811267013115644,0.22629599999999986,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,12.0,0.9,0.7920244444444423,0.9,0.30364183754847196,2.9169368217128784,5.079869019059016,0.2871779999999996,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,14.0,0.96,0.7798145833333318,0.96,0.30364183754847196,1.899008454725951,3.30713855174579,0.25137799999999966,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,9.0,1.0,0.736547999999998,1.0,0.30364183754847196,2.4044296918368215,4.187333715680237,0.26345199999999985,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,8.0,1.02,0.7269803921568608,1.02,0.30364183754847196,2.2487910796862374,3.9162878163834436,0.25847999999999977,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,11.0,1.0,0.7486999999999981,1.0,0.30364183754847196,2.244070590259849,3.9080670459459745,0.2512999999999998,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,13.0,0.92,0.770765217391302,0.92,0.30364183754847196,1.9974821518549384,3.478631290126046,0.29089599999999954,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,12.0,0.98,0.7486612244897936,0.98,0.30364183754847196,1.8309063792083289,3.18853823754617,0.2663119999999996,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,7.0,1.0,0.7141619999999982,1.0,0.30364183754847196,2.7361672242936113,4.765057306072145,0.2858379999999994,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,14.0,0.9,0.7137066666666647,0.9,0.30364183754847196,1.907703674103661,3.322281346475506,0.35766399999999976,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,11.0,1.02,0.7658039215686258,1.02,0.30364183754847196,2.981269184954795,5.191904348903276,0.2188799999999998,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,11.0,1.0,0.7361839999999978,1.0,0.30364183754847196,2.4073465794130016,4.192413498937802,0.26381599999999983,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,12.0,0.92,0.7717456521739111,0.92,0.30364183754847196,2.002820912473799,3.4879287848355816,0.28999399999999936,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,13.0,0.96,0.7712416666666643,0.96,0.30364183754847196,1.8345550591606525,3.1948924431334493,0.25960799999999984,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.00909090909090909,10.0,1.0,0.765967999999998,1.0,0.30364183754847196,2.6141679657737975,4.552594612643275,0.23403199999999952,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,11.0,0.94,0.7703106382978702,0.94,0.30364183754847196,1.837464319581758,3.199958943638891,0.2759079999999999,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,10.0,1.0,0.757257999999998,1.0,0.30364183754847196,3.554314512714442,6.1898674125301945,0.2427419999999999,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,13.0,0.98,0.7253979591836712,0.98,0.30364183754847196,1.8053658568949142,3.1440592117871153,0.2891099999999997,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,9.0,1.0,0.7559159999999987,1.0,0.30364183754847196,2.3795474948588047,4.144001168806451,0.2440839999999997,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,10.0,0.96,0.7772687499999984,0.96,0.30364183754847196,2.1838399143262657,3.8031748376559364,0.2538219999999997,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,12.0,0.94,0.7540468085106368,0.94,0.30364183754847196,1.9133876765629043,3.332180082636686,0.2911959999999998,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,13.0,1.0,0.7503459999999985,1.0,0.30364183754847196,2.2759360954625465,3.963561080458792,0.24965399999999985,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,10.0,1.02,0.7432333333333319,1.02,0.30364183754847196,1.7318154706862008,3.01597062054294,0.2419019999999997,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,12.0,1.0,0.7361639999999977,1.0,0.30364183754847196,1.8987108524962284,3.3066202750606326,0.2638359999999996,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,12.0,0.98,0.7479918367346917,0.98,0.30364183754847196,2.7006906559103694,4.703274575883724,0.26696799999999987,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,12.0,0.94,0.7722659574468063,0.94,0.30364183754847196,2.026138442622305,3.5285364517965725,0.2740699999999998,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,9.0,1.04,0.7140519230769212,1.04,0.30364183754847196,2.38723638147942,4.157391426917074,0.25738599999999967,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,8.0,0.96,0.778662499999998,0.96,0.30364183754847196,1.5318468202862017,2.6677236018250325,0.25248399999999976,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,11.0,1.02,0.7130627450980372,1.02,0.30364183754847196,1.8180355471001828,3.1661235795429534,0.27267599999999986,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,9.0,0.98,0.7352653061224471,0.98,0.30364183754847196,2.051779818262521,3.5731911144382895,0.27943999999999963,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,11.0,0.98,0.7429979591836714,0.98,0.30364183754847196,2.387383099609969,4.1576469377256595,0.27186199999999994,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,11.0,1.02,0.7426352941176447,1.02,0.30364183754847196,2.233357540065276,3.889410182561777,0.2425119999999997,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,10.0,0.96,0.7573020833333316,0.96,0.30364183754847196,2.1297805302415513,3.7090299839322642,0.27298999999999973,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,10.0,1.02,0.7520117647058806,1.02,0.30364183754847196,3.1077626388317614,5.412193719821511,0.2329479999999999,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,15.0,0.96,0.7493291666666648,0.96,0.30364183754847196,1.7850959415203258,3.1087589905537145,0.2806439999999996,1.741508071496737
