averageDistanceVariability,distribSd,finalTime,gravityDecay,nwClustCoef,nwComponents,nwInDegree,nwMeanFlow,nwOutDegree,overlapThreshold,relativeCost,totalCost,totalWaste,transportationCost
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,13.0,0.94,0.7665148936170194,0.94,0.3574044908228793,2.3717565300771444,4.106668267471173,0.27947599999999995,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,10.0,1.0,0.7369379999999974,1.0,0.3574044908228793,1.833464502634924,3.174622014115737,0.26306199999999985,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,13.0,0.98,0.7267387755102012,0.98,0.3574044908228793,1.7476513250096148,3.0260375160799033,0.2877959999999995,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,12.0,0.98,0.7690408163265283,0.98,0.3574044908228793,1.9945212652602846,3.4534898860695655,0.24633999999999992,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,13.0,0.92,0.7318391304347803,0.92,0.3574044908228793,2.078021659389906,3.598069826946676,0.3267079999999998,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,11.0,0.98,0.7597020408163235,0.98,0.3574044908228793,1.6297823337751536,2.821948757439213,0.2554919999999999,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,11.0,0.98,0.7516673469387725,0.98,0.3574044908228793,1.9197104399621938,3.3239558304365424,0.2633659999999998,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,13.0,0.96,0.7559499999999968,0.96,0.3574044908228793,1.8388687389143334,3.183979385058803,0.2742879999999995,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,13.0,0.94,0.7618999999999959,0.94,0.3574044908228793,1.6275344259207567,2.818056531682991,0.2838139999999998,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,15.0,1.02,0.7384372549019584,1.02,0.3574044908228793,1.8884481887590414,3.2698256137142034,0.24679399999999949,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,12.0,0.96,0.7598645833333303,0.96,0.3574044908228793,1.9138153377939022,3.3137485310358583,0.2705299999999995,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,11.0,0.94,0.7594723404255291,0.94,0.3574044908228793,2.1201446571805778,3.6710052974150895,0.2860959999999999,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,8.0,1.0,0.7564659999999972,1.0,0.3574044908228793,1.6353088014261634,2.831517770550719,0.24353399999999964,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,9.0,0.96,0.7757833333333305,0.96,0.3574044908228793,2.70306362605873,4.680322569926638,0.25524799999999986,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,15.0,0.94,0.7838553191489334,0.94,0.3574044908228793,1.9293497278620195,3.340646142969567,0.2631759999999997,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,9.0,0.96,0.7629791666666645,0.96,0.3574044908228793,1.9676807881302496,3.40701591864673,0.2675399999999999,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,14.0,0.96,0.7630666666666643,0.96,0.3574044908228793,2.1873553235881125,3.7873797681801955,0.2674559999999994,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,9.0,1.0,0.7516559999999973,1.0,0.3574044908228793,2.659517701935116,4.604923319409836,0.24834399999999973,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,9.0,0.96,0.7703124999999962,0.96,0.3574044908228793,2.204915712661236,3.8177853733325513,0.26049999999999957,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,12.0,0.98,0.7451673469387725,0.98,0.3574044908228793,1.721393310753011,2.980572076205731,0.26973599999999964,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,12.0,0.96,0.73410208333333,0.96,0.3574044908228793,1.5936124707151762,2.7593210690641503,0.2952619999999998,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,9.0,1.02,0.7577803921568601,1.02,0.3574044908228793,1.886771856467044,3.2669230642568774,0.22706399999999977,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,8.0,1.0,0.7396839999999969,1.0,0.3574044908228793,2.216186662885151,3.8373008898039203,0.26031599999999966,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,11.0,0.96,0.7477562499999969,0.96,0.3574044908228793,1.8785304879113713,3.25265323246811,0.2821539999999993,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,10.0,1.02,0.7394431372548995,1.02,0.3574044908228793,2.472635698418239,4.2813393495243455,0.24576800000000001,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,11.0,1.04,0.7087923076923056,1.04,0.3574044908228793,2.225284892028248,3.853054365524686,0.26285599999999953,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,11.0,0.94,0.72958723404255,0.94,0.3574044908228793,1.8251077556608388,3.1601524059655954,0.3141879999999997,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,14.0,0.98,0.7234571428571409,0.98,0.3574044908228793,1.528075104335927,2.6458438974277603,0.2910119999999995,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,13.0,1.0,0.7274099999999974,1.0,0.3574044908228793,1.4887302866165275,2.5777188127621593,0.27258999999999967,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,8.0,1.0,0.7359979999999982,1.0,0.3574044908228793,2.218635439618047,3.841540917637965,0.2640019999999996,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,9.0,1.02,0.7434117647058793,1.02,0.3574044908228793,2.30123313091763,3.984557839284363,0.24171999999999977,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,10.0,0.98,0.7720653061224462,0.98,0.3574044908228793,2.018056243718955,3.4942404217953786,0.24337599999999984,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,14.0,1.0,0.7614199999999967,1.0,0.3574044908228793,1.5202475240826205,2.632290535170846,0.2385799999999999,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,8.0,1.0,0.7715499999999983,1.0,0.3574044908228793,1.7750800919022514,3.073530100240805,0.22844999999999985,1.731488125105994
