averageDistanceVariability,distribSd,distribType,finalTime,gravityDecay,moranAverages,nwClustCoef,nwComponents,nwInDegree,nwMeanFlow,nwOutDegree,nwSize,overlapThreshold,populationDistance,populationEntropy,populationMoran,populationSlope,relativeCost,setupType,totalCost,totalWaste,transportationCost
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.05359666522271317,0.0,11.0,0.88,0.6307431818181813,0.88,44.0,0.11433814155588778,0.4748305048830279,0.831158901050141,0.17747309781197024,-3.0973005746048083,2.4457908997066116,synthetic-city-system,7.056029574612245,0.444946,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.0665827672442386,0.0,23.0,0.54,0.6721851851851847,0.54,27.0,0.11433814155588778,0.0,0.0,0.0,0.0,1.9952554895659944,uniform,5.75624913191635,0.6370199999999998,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,0.0029441937513429474,0.0,19.0,0.62,0.6128064516129027,0.62,31.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.399708138861117,uniform,6.923082263603526,0.6200599999999998,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.057921711627752025,0.0,21.0,0.58,0.7453034482758613,0.58,29.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.6566796796136227,uniform,7.664437050556433,0.5677239999999998,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.05958337488626916,0.0,22.0,0.56,0.6881999999999996,0.56,28.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.884764159036505,uniform,8.322453577035025,0.6146079999999998,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.007281321573539758,0.0,28.0,0.44,0.7465363636363631,0.44,22.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.4384960257627992,uniform,7.034984093456526,0.6715239999999996,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,0.014948287404278488,0.0,26.0,0.48,0.7597416666666662,0.48,24.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.8741090938291545,uniform,8.29171405010674,0.635324,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.1508033452259029,0.0,23.0,0.54,0.719377777777777,0.54,27.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.724218849265214,uniform,7.859285423965441,0.6115359999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.06720961338502385,0.0,26.0,0.48,0.714420833333333,0.48,24.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.2853778376641185,uniform,6.593242952067483,0.6570779999999996,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,0.027940009036972614,0.0,26.0,0.48,0.7490749999999995,0.48,24.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.448585472987727,uniform,7.064091830352236,0.6404439999999998,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.10779012414283841,0.0,25.0,0.5,0.7107879999999995,0.5,25.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.299235321263946,uniform,6.633221355013465,0.6446059999999996,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,0.008750967784565761,0.0,25.0,0.5,0.7365839999999995,0.5,25.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.4196905960461095,uniform,6.980731022083918,0.6317079999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.0011011519201834124,0.0,23.0,0.54,0.7248777777777773,0.54,27.0,0.11433814155588778,0.0,0.0,0.0,0.0,3.342026997594539,uniform,9.641642438447372,0.608566,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,0.0061299430660510254,0.0,22.0,0.56,0.7812178571428567,0.56,28.0,0.11433814155588778,0.0,0.0,0.0,0.0,3.3693896829827414,uniform,9.720582922428695,0.5625180000000001,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.02093977222472071,0.0,26.0,0.48,0.6856791666666662,0.48,24.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.3929061924160537,uniform,6.903458862728558,0.6708739999999999,2.8849684474084283
