averageDistanceVariability,distribSd,finalTime,gravityDecay,moranAverages,nwClustCoef,nwComponents,nwInDegree,nwMeanFlow,nwOutDegree,nwSize,overlapThreshold,populationDistance,populationEntropy,populationMoran,populationSlope,relativeCost,totalCost,totalWaste,transportationCost
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.1189105916417456,0.0,12.0,0.98,0.7601448979591817,0.98,49.0,0.3434283514382689,0.7599830027802061,0.8709533207069221,0.112165988305156,-1.9185508331014292,2.903035020714375,3.558501670962175,0.25505799999999945,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.10331153858028813,0.0,10.0,0.98,0.7228469387755084,0.98,49.0,0.3434283514382689,0.8918908331989177,0.8638530997724819,0.11304462403983113,-1.9172136727341857,2.2656088419278104,2.7771531491076753,0.2916099999999994,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.22471297032636886,0.0,11.0,0.96,0.7665333333333314,0.96,48.0,0.3434283514382689,0.726992181854259,0.8547947825173587,0.13517947812979086,-2.380252565479627,2.284827143032747,2.800710686687136,0.26412799999999964,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.08037921193644919,0.0,13.0,0.98,0.757004081632651,0.98,49.0,0.3434283514382689,0.6540418954419114,0.837380716833389,0.1531054509958685,-3.2351578046147536,2.57146167433949,3.1520634782767827,0.25813599999999953,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.04542244063624092,0.0,10.0,0.98,0.7394346938775488,0.98,49.0,0.3434283514382689,0.6120319745482454,0.8539447924169057,0.1576205830378635,-2.9825970755441498,2.7782317083722883,3.4055194326005975,0.27535399999999965,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.026096328282311093,0.0,9.0,1.0,0.7484319999999979,1.0,50.0,0.3434283514382689,0.5927502402523519,0.8614761111169961,0.14020980131840347,-2.6721967647602245,3.579339669072963,4.387506903104122,0.25156799999999946,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.08791998596152366,0.0,9.0,0.98,0.7582020408163246,0.98,49.0,0.3434283514382689,0.7709632236171541,0.8442197388188235,0.12719486001827546,-2.638479346936606,2.4957822697356433,3.059296671876377,0.25696199999999975,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.03215500061538095,0.0,13.0,0.92,0.7883608695652143,0.92,46.0,0.3434283514382689,0.5362619128862687,0.8284034908014255,0.13705892887891943,-2.4533763484303988,2.8763412161195765,3.525780760750228,0.2747079999999995,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.1363871303779191,0.0,13.0,1.0,0.7517699999999986,1.0,50.0,0.3434283514382689,0.8272369854030952,0.8567985591283435,0.1262022516385182,-2.7428186405729,2.289268311393118,2.8061546117237404,0.24822999999999976,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.05780268261643091,0.0,8.0,1.04,0.7545173076923054,1.04,52.0,0.3434283514382689,0.3574359979766742,0.8062279133767957,0.19096590712622394,-3.751264867989488,2.163741440522065,2.652285444952416,0.2153019999999999,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.04782660732413102,0.0,8.0,1.0,0.7575379999999976,1.0,50.0,0.3434283514382689,0.5685026261379029,0.854814599950986,0.14564407215279093,-2.4503701708200496,3.683146377429842,4.514751783895858,0.24246199999999948,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.06258314555036987,0.0,10.0,0.94,0.739461702127657,0.94,47.0,0.3434283514382689,0.7554039544223464,0.8470547069661133,0.15498447132507706,-2.8505402397800537,2.1053611857731895,2.580723706085088,0.3049059999999999,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.04386926905784561,0.0,10.0,1.0,0.7716139999999982,1.0,50.0,0.3434283514382689,0.4169467703587622,0.8171381336821625,0.18624428429185758,-3.468261520420142,2.3855063521471775,2.924121920553921,0.22838599999999953,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.03425781922680088,0.0,11.0,0.96,0.7744249999999971,0.96,48.0,0.3434283514382689,0.7107368587288097,0.8331895703878377,0.13329493780234483,-2.1457807263602575,2.360704800018542,2.8937205082173647,0.2565519999999999,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.06935722554535714,0.0,9.0,0.96,0.8172708333333311,0.96,48.0,0.3434283514382689,0.5668498237906058,0.854199637794117,0.1483959964384218,-2.4841088575462327,3.537081432588031,4.335707319540526,0.21541999999999972,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.02465341072742725,0.0,7.0,1.0,0.7645619999999976,1.0,50.0,0.3434283514382689,0.6890056089773595,0.8557201582943071,0.13625992305661047,-2.35625580807823,3.939058145795188,4.828445021782761,0.2354379999999998,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.05680978802541236,0.0,12.0,0.98,0.7821265306122422,0.98,49.0,0.3434283514382689,0.804193516273819,0.8605902709691952,0.12463004591478803,-2.274279088462026,3.5479733707697854,4.34905851232436,0.23351599999999956,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.05475975803101703,0.0,6.0,1.02,0.7604274509803898,1.02,51.0,0.3434283514382689,0.6718242678015447,0.8592872984846587,0.1318615154101199,-2.3191065483876576,3.2906351035083388,4.03361669108618,0.22436399999999948,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.05167271756840797,0.0,8.0,1.04,0.7346211538461518,1.04,52.0,0.3434283514382689,0.6932661173325515,0.8339093243109627,0.13036019101045454,-2.3659437271440806,2.62150930766101,3.2134112007574123,0.23599399999999965,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,-0.015057819345664827,0.0,11.0,1.02,0.7772843137254886,1.02,51.0,0.3434283514382689,0.5091841741962797,0.8416849813677876,0.1591685332331956,-3.1560127950377996,2.6261026506233947,3.2190416593947733,0.20716999999999997,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.14151616048307278,0.0,9.0,0.92,0.7692108695652154,0.92,46.0,0.3434283514382689,0.6499985247021081,0.8529058050335566,0.13666262787395464,-2.449809968904099,2.6239804658794887,3.2164403135951556,0.2923259999999994,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.08326259753461919,0.0,12.0,0.98,0.7584591836734669,0.98,49.0,0.3434283514382689,0.5832989378238282,0.851535457530241,0.15120242787340568,-2.8220700454771794,3.781850418042138,4.635741882514489,0.25670999999999966,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,-0.027304495965551807,0.0,8.0,1.0,0.7499319999999979,1.0,50.0,0.3434283514382689,0.6221762478135076,0.8492333103169021,0.15796171231317205,-2.755751371728945,3.165348432885418,3.8800419585804566,0.2500679999999993,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.05057029891009901,0.0,9.0,0.96,0.7811541666666647,0.96,48.0,0.3434283514382689,0.708088629601515,0.844320945631519,0.1539899854521357,-2.773159691443127,2.8620104699678524,3.5082143229486973,0.25009199999999954,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.11404273044345162,0.0,10.0,1.02,0.7761941176470566,1.02,51.0,0.3434283514382689,0.711059648183827,0.8175163828270566,0.14183087372269007,-2.790907222522274,2.384323084792696,2.9226714871874386,0.20828199999999972,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.0642230314734367,0.0,11.0,1.0,0.7563439999999976,1.0,50.0,0.3434283514382689,0.5827197865650454,0.8411711161872782,0.1799170062282946,-3.247757281606104,2.901298244646795,3.556372753985814,0.24365599999999987,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.03523614256946195,0.0,12.0,0.9,0.8220377777777758,0.9,45.0,0.3434283514382689,0.5742106892754816,0.8472785528677904,0.15539484976860557,-2.577816115205283,3.0463697631817057,3.7341994896028243,0.2601659999999992,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.05408902303048244,0.0,13.0,0.96,0.790406249999998,0.96,48.0,0.3434283514382689,0.41171173350880774,0.8273104368461374,0.1917918769854686,-3.5400275468968156,2.3836288649147512,2.9218205217054325,0.2412099999999998,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.0463993842786274,0.0,9.0,1.06,0.7549339622641489,1.06,53.0,0.3434283514382689,0.5511221449305849,0.8484123055605173,0.1362896995184048,-2.5345623940263033,2.7644392886428255,3.3886128681590066,0.19976999999999984,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.13124285813375172,0.0,10.0,0.96,0.7482541666666642,0.96,48.0,0.3434283514382689,0.6330106286505806,0.8625127684977707,0.13808670092727812,-2.6532966743877986,3.1279945612083573,3.834254080090787,0.28167599999999937,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.03619893013427702,0.0,6.0,1.04,0.7781596153846136,1.04,52.0,0.3434283514382689,0.4716854736102452,0.8345097265643874,0.19253295471114132,-3.5894031245657145,3.2163108788767967,3.9425110462499586,0.19071399999999974,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,-0.002297335024677075,0.0,10.0,0.94,0.7986297872340403,0.94,47.0,0.3434283514382689,0.6027912792364692,0.8525706269892543,0.1534830812812073,-2.7673104515784672,3.305578809574863,4.051934486988967,0.24928799999999987,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.07225886578700802,0.0,9.0,1.08,0.7291333333333319,1.08,54.0,0.3434283514382689,0.5332115339979479,0.843403064891097,0.17092154983029018,-3.0582485677017144,3.297601846426193,4.042156431784258,0.21253599999999984,1.225786683788094
